eng_clean,urdu_clean
for kings and for all that are in authority that we may lead a quiet and peaceable life in all godliness and honesty,بادشاہوں اور سب بڑے مرتبہ والوں کے واسطے اس لئے کہ ہم کمال دینداری اور سنجیدگی سے امن و آرام کے ساتھ زندگی گذاریں .
a bishop then must be blameless the husband of one wife vigilant sober of good behaviour given to hospitality apt to teach,پس نگہبان کو بے الزام . ایک بیوی کا شوہر . پرہیزگار . متّقی . شایستہ . مسافرپرور اور تعلیم دینے کے لائق ہونا چاہئے .
neglect not the gift that is in thee which was given thee by prophecy with the laying on of the hands of the presbytery,اس نعمت سے غافل نہ رہ جو تجھے حاصل ہے اور نبّوت کے ذریعہ سے بزرگوں کے ہاتھ رکھتے وقت تجھے ملی تھی .
i charge thee before god and the lord jesus christ and the elect angels that thou observe these things without preferring one before another doing nothing by partiality,خدا اور مسیح یسوع اور برگزیدہ فرشتوں کو گواہ کرکے میں تجھے تاکید کرتا ہوں کہ ان باتوں پر بلا تعصّب عمل کرنا اور کوئی کام طرفداری سے نہ کرنا .
likewise also the good works of some are manifest beforehand and they that are otherwise cannot be hid,اسی طرح بعض اچھّے کام بھی ظاہر ہوتے ہیں اور جو ایسے نہیں ہوتے وہ بھی چھپ نہیں سکتے .
let as many servants as are under the yoke count their own masters worthy of all honour that the name of god and his doctrine be not blasphemed,جتنے نوکر جوئے کے نیچے ہیں اپنے مالکوں کو کمال عزّت کے لائق جانیں تاکہ خدا کا نام اور تعلیم بدنام نہ ہو .
for the love of money is the root of all evil which while some coveted after they have erred from the faith and pierced themselves through with many sorrows,کیونکہ زر کی دوستی ہر قسم کی برائی کی ایک جڑ ہے جس کی آرزو میں بعض نے گمراہ ہوکر اپنے دلوں کو طرح طرح کے غموں سے چھلنی کر لیا .
but thou o man of god flee these things and follow after righteousness godliness faith love patience meekness,مگر اے مرد خدا تو ان باتوں سے بھاگ اور راستبازی . دینداری . ایمان . محبّت . صبر اور حلم کا طالب ہو .
that they do good that they be rich in good works ready to distribute willing to communicate,اور نیکی کریں اور اچھّے کاموں میں دولتمند بنیں اور سخاوت پر تیّار اور امداد پر مستعد ہوں .
thou therefore endure hardness as a good soldier of jesus christ,مسیح یسوع کے اچھّے سپاہی کی طرح میرے ساتھ دکھ اٹھا .
wherein i suffer trouble as an evil doer even unto bonds but the word of god is not bound,جس کے لئے میں بدکار کی طرح دکھ اٹھاتا ہوں یہاں تک کہ قید ہوں مگر خدا کا کلام قید نہیں .
if we suffer we shall also reign with him if we deny him he also will deny us,اگر ہم دکھ سہیں گے تو اس کے ساتھ بادشاہی بھی کریں گے . اگر ہم اس کا انکار کریں گے تو وہ بھی ہمارا انکار کرے گا .
and the servant of the lord must not strive but be gentle unto all men apt to teach patient,اور مناسب نہیں کہ خداوند کا بندہ جھگڑا کرے بلکہ سب کے ساتھ نرمی کرے اور تعلیم دینے کے لائق اور بردبار ہو .
without natural affection trucebreakers false accusers incontinent fierce despisers of those that are good,طبعی محبّت سے خالی . سنگدل . تہمت لگانے والے . بے ضبط . تندمزاج . نیکی کے دشمن .
and that from a child thou hast known the holy scriptures which are able to make thee wise unto salvation through faith which is in christ jesus,اور تو بچپن سے ان پاک نوشتوں سے واقف ہے جو تجھے مسیح یسوع پر ایمان لانے سے نجات حاصل کرنے کے لئے دانائی بخش سکتے ہیں .
henceforth there is laid up for me a crown of righteousness which the lord the righteous judge shall give me at that day and not to me only but unto all them also that love his appearing,آیندہ کے لئے میرے واسطے راستبازی کا وہ تاج رکھّا ہؤا ہے جو عادل منصف یعنی خداوند مجھے اس دن دے گا اور صرف مجھے ہی نہیں بلکہ ان سب کو بھی جو اس کے ظہور کے آرزو مند ہوں .
and the lord shall deliver me from every evil work and will preserve me unto his heavenly kingdom to whom be glory for ever and ever amen,خداوند مجھے ہر ایک برے کام سے چھڑائے گا اور اپنی آسمانی بادشاہی میں صحیح سلامت پہنچا دے گا . اس کی تمجید ابدالآباد ہوتی رہے . آمین .
in hope of eternal life which god that cannot lie promised before the world began,اس ہمیشہ کی زندگی کی امّید پر جس کا وعدہ ازل سے خدا نے کیا ہے جو جھوٹ نہیں بول سکتا .
i beseech thee for my son onesimus whom i have begotten in my bonds,سو اپنے فرزند انیسمس کی بابت جو قید کی حالت میں مجھ سے پیدا ہؤا تجھ سے التماس کرتا ہوں .
being made so much better than the angels as he hath by inheritance obtained a more excellent name than they,اور فرشتوں سے اسی قدر بزرگ ہو گیا جس قدر اس نے میراث میں ان سے افضل نام پایا .
but unto the son he saith thy throne o god is for ever and ever a sceptre of righteousness is the sceptre of thy kingdom,مگر بیٹے کی بابت کہتا ہے کہ اے خدا تیرا تخت ابدالآباد رہے گا اور تیری بادشاہی کا عصا راستی کا عصا ہے .
for if the word spoken by angels was stedfast and every transgression and disobedience received a just recompence of reward,کیونکہ جو کلام فرشتوں کی معرفت فرمایا گیا تھا جب وہ قائم رہا اور ہر قصور اور نافرمانی کا ٹھیک ٹھیک بدلہ ملا .
for he that is entered into his rest he also hath ceased from his own works as god did from his,کیونکہ جو اس کے آرام میں داخل ہؤا اس نے بھی خدا کی طرح اپنے کاموں کو پورا کرکے آرام کیا .
so also christ glorified not himself to be made an high priest but he that said unto him thou art my son to day have i begotten thee,اسی طرح مسیح نے بھی سردار کاہن ہونے کی بزرگی اپنے تئیں نہیں دی بلکہ اسی نے دی جس نے اس سے کہا تھا کہ تو میرا بیٹا ہے . آج تو مجھ سے پیدا ہؤا .
called of god an high priest after the order of melchisedec,اور اسے خدا کی طرف سے ملک صدق کے طریقہ کے سردار کاہن کا خطاب ملا .
for it is impossible for those who were once enlightened and have tasted of the heavenly gift and were made partakers of the holy ghost,کیونکہ جن لوگوں کے دل ایک بار روشن ہوگئے اور وہ آسمانی بخشش کا مزہ چکھ چکے اور روح القدس میں شریک ہو گئے .
and have tasted the good word of god and the powers of the world to come,اور خدا کے عمدہ کلام اور آیندہ جہان کی قوّتوں کا ذائقہ لے چکے .
that ye be not slothful but followers of them who through faith and patience inherit the promises,تاکہ تم سست نہ ہوجاؤ بلکہ ان کی مانند بنو جو ایمان اور تحمّل کے باعث وعدوں کے وارث ہوتے ہیں .
and without all contradiction the less is blessed of the better,اور اس میں کلام نہیں کہ چھوٹا بڑے سے برکت پاتا ہے .
and as i may so say levi also who receiveth tithes payed tithes in abraham,پس ہم کہہ سکتے ہیں کہ لاوی نے بھی جو دہ یکی لیتا ہے ابرہام کے ذریعہ سے دہ یکی دی .
and inasmuch as not without an oath he was made priest,اور چونکہ مسیح کا تقرّر بغیر قسم کے نہ ہؤا .
so christ was once offered to bear the sins of many and unto them that look for him shall he appear the second time without sin unto salvation,اسی طرح مسیح بھی ایک بار بہت لوگوں کے گناہ اٹھانے کے لئے قربان ہو کر دوسری بار بغیر گناہ کے نجات کے لئے ان کو دکھائی دے گا جو اس کی راہ دیکھتے ہیں .
whereof the holy ghost also is a witness to us for after that he had said before,اور روح القدس بھی ہم کو یہی بتاتا ہے کیونکہ یہ کہنے کے بعد کہ .
partly whilst ye were made a gazingstock both by reproaches and afflictions and partly whilst ye became companions of them that were so used,کچھ تو یوں کہ لعن طعن اور مصیبتوں کے باعث تمہارا تماشا بنا اور کچھ یوں کہ تم ان کے شریک ہوئے جن کے ساتھ یہ بدسلوکی ہوتی تھی .
accounting that god was able to raise him up even from the dead from whence also he received him in a figure,کیونکہ وہ سمجھا کہ خدا مردوں میں سے جلانے پر بھی قادر ہے چنانچہ ان ہی میں سے تمثیل کے طور پر وہ اسے پھر ملا .
by faith moses when he was come to years refused to be called the son of pharaoh s daughter,ایمان ہی سے موسی نے بڑے ہوکر فرعون کی بیٹی کا بیٹا کہلانے سے انکار کیا .
by faith the harlot rahab perished not with them that believed not when she had received the spies with peace,ایمان ہی سے راحب فاحشہ نافرمانوں کے ساتھ ہلاک نہ ہوئی کیونکہ اس نے جاسوسوں کو امن سے رکھّا تھا .
and these all having obtained a good report through faith received not the promise,اور اگرچہ ان سب کے حق میں ایمان کے سبب سے اچھّی گواہی دی گئی تو بھی انہیں وعدہ کی ہوئی چیز نہ ملی .
for whom the lord loveth he chasteneth and scourgeth every son whom he receiveth,کیونکہ جس سے خدا محبّت رکھتا ہے اسے تنبیہ بھی کرتا ہے اور جس کو بیٹا بنا لیتا ہے اس کو کوڑے بھی لگاتا ہے .
furthermore we have had fathers of our flesh which corrected us and we gave them reverence shall we not much rather be in subjection unto the father of spirits and live,علاوہ اس کے جب ہمارے جسمانی باپ ہمیں تنبیہ کرتے تھے اور ہم ان کی تعظیم کرتے رہے تو کیا روحوں کے باپ کی اس سے زیادہ تابعداری نہ کریں جس سے ہم زندہ رہیں .
lest there be any fornicator or profane person as esau who for one morsel of meat sold his birthright,اور نہ کوئی حرامکار یا عیسو کی طرح بے دین ہو جس نے ایک وقت کے کھانے کے عوض اپنے پہلوٹھے ہونے کا حق بیچ ڈالا .
for they could not endure that which was commanded and if so much as a beast touch the mountain it shall be stoned or thrust through with a dart,کیونکہ وہ اس حکم کی برداشت نہ کر سکے کہ اگر کوئی جانور بھی اس پہاڑ کو چھوئے تو سنگسار کیا جائے .
be not forgetful to entertain strangers for thereby some have entertained angels unawares,مسافر پروری سے غافل نہ رہو کیونکہ اسی کی وجہ سے بعض نے بے خبری میں فرشتوں کی مہمانداری کی ہے .
jesus christ the same yesterday and to day and for ever,یسوع مسیح کل اور آج بلکہ ابد تک یکساں ہے .
wherefore jesus also that he might sanctify the people with his own blood suffered without the gate,اسی لئے یسوع نے بھی امّت کو خود اپنے خون سے پاک کرنے کے لئے دروازہ کے باہر دکھ اٹھایا .
now the god of peace that brought again from the dead our lord jesus that great shepherd of the sheep through the blood of the everlasting covenant,اب خدا اطمینان کا چشمہ جو بھیڑوں کے بڑے چرواہے یعنی ہمارے خداوند یسوع کو ابدی عہد کے خون کے باعث مردوں میں سے زندہ کرکے اٹھا لایا .
and i beseech you brethren suffer the word of exhortation for i have written a letter unto you in few words,اے بھائیو میں تم سے التماس کرتا ہوں کہ اس نصیحت کے کلام کی برداشت کرو کیونکہ میں نے تمہیں مختصر طور پر لکھا ہے .
every good gift and every perfect gift is from above and cometh down from the father of lights with whom is no variableness neither shadow of turning,ہر اچھّی بخشش اور ہر کامل انعام اوپر سے ہے اور نوروں کے باپ کی طرف سے ملتا ہے جس میں نہ کوئی تبدیلی ہوسکتی ہے اور نہ گردش کے سبب سے اس پر سایہ پڑتا ہے .
wherefore my beloved brethren let every man be swift to hear slow to speak slow to wrath,اے میرے پیارے بھائیو یہ بات تم جانتے ہو . پس ہر آدمی سننے میں تیز اور بولنے میں دھیرا اور قہر میں دھیما ہو .
but if ye have respect to persons ye commit sin and are convinced of the law as transgressors,لیکن اگر تم طرفداری کرتے ہو تو گناہ کرتے ہو اور شریعت تم کو قصوروار ٹھہراتی ہے .
for he that said do not commit adultery said also do not kill now if thou commit no adultery yet if thou kill thou art become a transgressor of the law,اس لئے کہ جس نے یہ فرمایا کہ زنا نہ کر اسی نے یہ بھی فرمایا کہ خون نہ کر . پس اگر تو نے زنا تو نہ کیا مگر خون کیا تو بھی تو شریعت کا عدول کرنے والا ٹھہرا .
what doth it profit my brethren though a man say he hath faith and have not works can faith save him,اے میرے بھائیو اگر کوئی کہے کہ میں ایماندار ہوں مگر عمل نہ کرتا ہو تو کیا فائدہ کیا ایسا ایمان اسے نجات دے سکتا ہے
likewise also was not rahab the harlot justified by works when she had received the messengers and had sent them out another way,اسی طرح راحب فاحشہ بھی جب اس نے قاصدوں کو اپنے گھر میں اتارا اور دوسری راہ سے رخصت کیا تو کیا اعمال سے راستباز نہ ٹھہری
even so the tongue is a little member and boasteth great things behold how great a matter a little fire kindleth,اسی طرح زبان بھی ایک چھوٹا سا عضو ہے اور بڑی شیخی مارتا ہے . دیکھو تھوڑی سے آگ سے کتنے بڑے جنگل میں آگ لگ جاتی ہے .
ye lust and have not ye kill and desire to have and cannot obtain ye fight and war yet ye have not because ye ask not,تم خواہش کرتے ہو اور تمہیں ملتا نہیں . خون اور حسد کرتے ہو اور کچھ حاصل نہیں کرسکتے . تم جھگڑتے اور لڑتے ہو . تمہیں اس لئے نہیں ملتا کہ مانگتے نہیں .
there is one lawgiver who is able to save and to destroy who art thou that judgest another,شریعت کا دینے والا اور حاکم تو ایک ہی ہے جو بچانے اور ہلاک کرنے پر قادر ہے . تو کون ہے جو اپنے پڑوسی پر الزام لگاتا ہے
whereas ye know not what shall be on the morrow for what is your life it is even a vapour that appeareth for a little time and then vanisheth away,اور یہ جانتے نہیں کہ کل کیا ہوگا . ذرا سنو تو تمہاری زندگی چیز ہی کیا ہے بخارات کا سا حال ہے . ابھی نظر آئے . ابھی غائب ہو گئے .
behold the hire of the labourers who have reaped down your fields which is of you kept back by fraud crieth and the cries of them which have reaped are entered into the ears of the lord of sabaoth,دیکھو جن مزدوروں نے تمہارے کھیت کاٹے ان کی وہ مزدوری جو تم نے دغا کر کے رکھ چھوڑی چلاتی ہے اور فصل کاٹنے والوں کی فریاد ربّ الافواج کے کانوں تک پہنچ گئی ہے .
is any sick among you let him call for the elders of the church and let them pray over him anointing him with oil in the name of the lord,اگر تم میں کوئی بیمار ہو تو کلیسیا کے بزرگوں کو بلائے اور وہ خداوند کے نام سے اس کو تیل مل کر اس کے لئے دعا کریں .
and the prayer of faith shall save the sick and the lord shall raise him up and if he have committed sins they shall be forgiven him,جو دعا ایمان کے ساتھ ہوگی اس کے باعث بیمار بچ جائے گا اور خداوند اسے اٹھا کھڑا کرے گا اور اگر اس نے گناہ کئے ہوں تو ان کی بھی معافی ہو جائے گی .
elect according to the foreknowledge of god the father through sanctification of the spirit unto obedience and sprinkling of the blood of jesus christ grace unto you and peace be multiplied,اور خدا باپ کے علم سابق کے موافق روح کے پاک کرنے سے فرمانبردار ہونے اور یسوع مسیح کا خون چھڑکے جانے کے لئے برگزیدہ ہوئے ہیں . فضل اور اطمینان تمہیں زیادہ حاصل ہوتا رہے .
that the trial of your faith being much more precious than of gold that perisheth though it be tried with fire might be found unto praise and honour and glory at the appearing of jesus christ,اور یہ اس لئے ہے کہ تمہارا آزمایا ہؤا ایمان جو آگ سے آزمائے ہوئے فانی سونے سے بھی بہت ہی بیش قیمت ہے یسوع مسیح کے ظہور کے وقت تعریف اور جلال اور عزّت کا باعث ٹھہرے .
to whom coming as unto a living stone disallowed indeed of men but chosen of god and precious,اس کے یعنی آدمیوں کے ردّ کئے ہوئے پر خدا کے چنے ہوئے اور قیمتی زندہ پتھّر کے پاس آکر .
servants be subject to your masters with all fear not only to the good and gentle but also to the froward,اے نوکرو بڑے خوف سے اپنے مالکوں کے تابع رہو . نہ صرف نیکوں اور حلیموں ہی کے بلکہ بدمزاجوں کے بھی .
for even hereunto were ye called because christ also suffered for us leaving us an example that ye should follow his steps,اور تم اسی کے لئے بلائے گئے ہو کیونکہ مسیح بھی تمہارے واسطے دکھ اٹھا کر تمہیں ایک نمونہ دے گیا ہے تاکہ اس کے نقش قدم پر چلو .
who when he was reviled reviled not again when he suffered he threatened not but committed himself to him that judgeth righteously,نہ وہ گالیاں کھاکر گالی دیتا تھا اور نہ دکھ پاکر کسی کو دھمکاتا تھا بلکہ اپنے آپ کو سچّے انصاف کرنے والے کے سپرد کرتا تھا .
and who is he that will harm you if ye be followers of that which is good,اگر تم نیکی کرنے میں سرگرم ہو تو تم سے بدی کرنے والا کون ہے
for for this cause was the gospel preached also to them that are dead that they might be judged according to men in the flesh but live according to god in the spirit,کیونکہ مردوں کو بھی خوشخبری اسی لئے سنائی گئی تھی کہ جسم کے لحاظ سے تو آدمیوں کے مطابق ان کا انصاف ہو لیکن روح کے لحاظ سے خدا کے مطابق زندہ رہیں .
whereby are given unto us exceeding great and precious promises that by these ye might be partakers of the divine nature having escaped the corruption that is in the world through lust,جن کے باعث اس نے ہم سے قیمتی اور نہایت بڑے وعدے کئے تاکہ ان کے وسیلہ سے تم اس خرابی سے چھوٹ کر جو دنیا میں بڑی خواہش کے سبب سے ہے ذات الہی میں شریک ہو جاؤ .
knowing this first that there shall come in the last days scoffers walking after their own lusts,اور یہ پہلے جان لو کہ اخیر دنوں میں ایسے ہنسی ٹھٹھّا کرنے والے آئیں گے جو اپنی خواہشوں کے موافق چلیں گے .
and saying where is the promise of his coming for since the fathers fell asleep all things continue as they were from the beginning of the creation,اور کہیں گے کہ اس کے آنے کا وعدہ کہاں گیا کیونکہ جب سے باپ دادا سوئے ہیں اس وقت سے اب تک سب کچھ ویسا ہی ہے جیسا خلقت کے شروع سے تھا .
the lord is not slack concerning his promise as some men count slackness but is longsuffering to us ward not willing that any should perish but that all should come to repentance,خداوند اپنے وعدہ میں دیر نہیں کرتا جیسی دیر بعض لوگ سمجھتے ہیں بلکہ تمہارے بارے میں تحمّل کرتا ہے اس لئے کہ کسی کی ہلاکت نہیں چاہتا بلکہ یہ چاہتا ہے کہ سب کی توبہ تک نوبت پہنچے .
ye therefore beloved seeing ye know these things before beware lest ye also being led away with the error of the wicked fall from your own stedfastness,پس اے عزیزو چونکہ تم پہلے سے آگاہ ہو اس لئے ہوشیار رہو تاکہ بے دینوں کی گمراہی کی طرف کھنچ کر اپنی مضبوطی کو نہ چھوڑ دو .
love not the world neither the things that are in the world if any man love the world the love of the father is not in him,نہ دنیا سے محبّت رکھّو نہ ان چیزوں سے جو دنیا میں ہیں . جو کوئی دنیا سے محبّت رکھتا ہے اس میں باپ کی محبّت نہیں .
let that therefore abide in you which ye have heard from the beginning if that which ye have heard from the beginning shall remain in you ye also shall continue in the son and in the father,جو تم نے شروع سے سنا ہے وہی تم میں قائم رہے . جو تم نے شروع سے سنا ہے اگر وہ تم میں قائم رہے تو تم بھی بیٹے اور باپ میں قائم رہو گے .
and every man that hath this hope in him purifieth himself even as he is pure,اور جو کوئی اس سے یہ امّید رکھتا ہے اپنے آپ کو ویسا ہی پاک کرتا ہے جیسا وہ پاک ہے .
marvel not my brethren if the world hate you,اے بھائیو اگر دنیا تم سے عداوت رکھتی ہے تو تعجّب نہ کرو .
whosoever hateth his brother is a murderer and ye know that no murderer hath eternal life abiding in him,جو کوئی اپنے بھائی سے عداوت رکھتا ہے وہ خونی ہے اور تم جانتے ہو کہ کسی خونی میں ہمیشہ کی زندگی موجود نہیں رہتی .
beloved if our heart condemn us not then have we confidence toward god,اے عزیزو جب ہمارا دل ہمیں الزام نہیں دیتا تو ہمیں خدا کے سامنے دلیری ہو جاتی ہے .
they are of the world therefore speak they of the world and the world heareth them,وہ دنیا سے ہیں . اس واسطے دنیا کی سی کہتے ہیں اور دنیا ان کی سنتی ہے .
and if we know that he hear us whatsoever we ask we know that we have the petitions that we desired of him,اور جب ہم جانتے ہیں کہ جو کچھ ہم مانگتے ہیں وہ ہماری سنتا ہے تو یہ بھی جانتے ہیں کہ جو کچھ ہم نے اس سے مانگا ہے وہ پایا ہے .
beloved i wish above all things that thou mayest prosper and be in health even as thy soul prospereth,اے پیارے میں یہ دعا کرتا ہوں کہ جس طرح تو روحانی ترقی کر رہا ہے اسی طرح تو سب باتوں میں ترقی کرے اور تندرست رہے .
because that for his name s sake they went forth taking nothing of the gentiles,کیونکہ وہ اس نام کی خاطر نکلے ہیں اور غیر قوموں سے کچھ نہیں لیتے .
we therefore ought to receive such that we might be fellowhelpers to the truth,پس ایسوں کی خاطرداری کرنا ہم پر فرض ہے تاکہ ہم بھی حق کی تائید میں ان کے ہمخدمت ہوں .
i wrote unto the church but diotrephes who loveth to have the preeminence among them receiveth us not,میں نے کلیسیا کو کچھ لکھا تھا مگر دیترفیس جو ان میں بڑا بننا چاہتا ہے ہمیں قبول نہیں کرتا .
demetrius hath good report of all men and of the truth itself yea and we also bear record and ye know that our record is true,دیمیتریس کے بارے میں سب نے اور خود حق نے بھی گواہی دی اور ہم بھی گواہی دیتے ہیں اور تو جانتا ہے کہ ہماری گواہی سچّی ہے .
who bare record of the word of god and of the testimony of jesus christ and of all things that he saw,جس نے خدا کے کلام اور یسوع مسیح کی گواہی کی یعنی ان سب چیزوں کی جو اس نے دیکھی تھیں شہادت دی .
and hath made us kings and priests unto god and his father to him be glory and dominion for ever and ever amen,اور ہم کو ایک بادشاہی بھی اور اپنے خدا اور باپ کے لئے کاہن بھی بنا دیا . اس کا جلال اور سلطنت ابدالآباد رہے . آمین .
so then because thou art lukewarm and neither cold nor hot i will spue thee out of my mouth,پس چونکہ تو نہ تو گرم ہے نہ سرد بلکہ نیم گرم ہے اس لئے میں تجھے اپنے منہ سے نکال پھینکنے کو ہوں .
to him that overcometh will i grant to sit with me in my throne even as i also overcame and am set down with my father in his throne,جو غالب آئے میں اسے اپنے ساتھ اپنے تخت پر بٹھاؤں گا جس طرح میں غالب آکر اپنے باپ کے ساتھ اس کے تخت پر بیٹھ گیا .
and out of the throne proceeded lightnings and thunderings and voices and there were seven lamps of fire burning before the throne which are the seven spirits of god,اور اس تخت میں سے بجلیاں اور آوازیں اور گرجیں پیدا ہوتی ہیں اور اس تخت کے سامنے آگ کے سات چراغ جل رہے ہیں . یہ خدا کی سات روحیں ہیں .
and hast made us unto our god kings and priests and we shall reign on the earth,اور ان کو ہمارے خدا کے لئے ایک بادشاہی اور کاہن بنا دیا اور وہ زمین پر بادشاہی کرتے ہیں .
and when he had opened the fourth seal i heard the voice of the fourth beast say come and see,اور جب اس نے چوتھی مہر کھولی تو میں نے چوتھے جاندار کو یہ کہتے سنا کہ آ .
and the heaven departed as a scroll when it is rolled together and every mountain and island were moved out of their places,اور آسمان اس طرح سرک گیا جس طرح مکتوب لپیٹنے سے سرک جاتا ہے اور ہر ایک پہاڑ اور ٹاپو اپنی جگہ سے ٹل گیا .
for the great day of his wrath is come and who shall be able to stand,کیونکہ ان کے غضب کا روز عظیم آ پہنچا . اب کون ٹھہر سکتا ہے
and all the angels stood round about the throne and about the elders and the four beasts and fell before the throne on their faces and worshipped god,اور سب فرشتے اس تخت اور بزرگوں اور چاروں جانداروں کے گردا گرد کھڑے ہیں . پھر وہ تخت کے آگے منہ کے بل گر پڑے اور خدا کو سجدہ کرکے .
and in those days shall men seek death and shall not find it and shall desire to die and death shall flee from them,ان دنوں میں آدمی موت ڈھونڈیں گے مگر ہرگز نہ پائیں گے اور مرنے کی آرزو کریں گے اور موت ان سے بھاگے گی .
and the four angels were loosed which were prepared for an hour and a day and a month and a year for to slay the third part of men,پس وہ چاروں فرشتے کھول دئے گئے جو خاص گھڑی اور دن اور مہینے اور برس کے لئے تہائی آدمیوں کے مار ڈالنے کو تیّار کئے گئے تھے .
and he had in his hand a little book open and he set his right foot upon the sea and his left foot on the earth,اور اس کے ہاتھ میں ایک چھوٹی سی کھلی ہوئی کتاب تھی . اس نے اپنے دہنا پاؤں تو سمندر پر رکھّا اور بایاں خشکی پر .
the second woe is past and behold the third woe cometh quickly,دوسرا افسوس ہو چکا . دیکھو تیسرا افسوس جلد ہونے والا ہے .
and there appeared a great wonder in heaven a woman clothed with the sun and the moon under her feet and upon her head a crown of twelve stars,پھر آسمان پر ایک بڑا نشان دکھائی دیا یعنی ایک عورت نظر آئی جو آفتاب کو اوڑھے ہوئے تھی اور چاند اس کے پاؤں کے نیچے تھا اور بارہ ستاروں کا تاج اس کے سر پر .
and he causeth all both small and great rich and poor free and bond to receive a mark in their right hand or in their foreheads,اور اس نے سب چھوٹے بڑوں دولتمندوں اور غریبوں . آزادوں اور غلاموں کے دہنے ہاتھ یا ان کے ماتھے پر ایک ایک چھاپ کرا دیا .
and there followed another angel saying babylon is fallen is fallen that great city because she made all nations drink of the wine of the wrath of her fornication,پھر اس کے بعد ایک اور دوسرا فرشتہ یہ کہتا ہؤا آیا کہ گر پڑا . وہ بڑا شہر بابل گر پڑا جس نے اپنی حرامکاری کی غضبناک مے تمام قوموں کو پلائی ہے .
and the third angel followed them saying with a loud voice if any man worship the beast and his image and receive his mark in his forehead or in his hand,پھر ان کے بعد ایک اور تیسرے فرشتہ نے آکر بڑی آواز سے کہا کہ جو کوئی اس حیوان اور اس کے بت کی پرستش کرے اور اپنے ماتھے یا اپنے ہاتھ پر اس کی چھاپ لے لے .
and the angel thrust in his sickle into the earth and gathered the vine of the earth and cast it into the great winepress of the wrath of god,اور اس فرشتہ نے اپنی درانتی زمین پر ڈالی اور زمین کے انگور کے درخت کی فصل کاٹ کر خدا کے قہر کے بڑے حوض میں ڈال دی .
and they sing the song of moses the servant of god and the song of the lamb saying great and marvellous are thy works lord god almighty just and true are thy ways thou king of saints,اور وہ خدا کے بندہ موسی کا گیت اور برّہ کا گیت گا گا کر کہتے تھے اے خداوند خدا . قادر مطلق تیرے کام بڑے اور عجیب ہیں . اے ازلی بادشاہ تیری راہیں راست اور درست ہیں .
who shall not fear thee o lord and glorify thy name for thou only art holy for all nations shall come and worship before thee for thy judgments are made manifest,اے خداوند کون تجھ سے نہ ڈرے گا اور کون تیرے نام کی تمجید نہ کرے گا کیونکہ صرف تو ہی قدّوس ہے اور سب قومیں آکر تیرے سامنے سجدہ کریں گی کیونکہ تیرے انصاف کے کام ظاہر ہوگئے ہیں .
and after that i looked and behold the temple of the tabernacle of the testimony in heaven was opened,ان باتوں کے بعد میں نے دیکھا کہ شہادت کے خیمہ کا مقدس آسمان میں کھولا گیا .
and the seven angels came out of the temple having the seven plagues clothed in pure and white linen and having their breasts girded with golden girdles,اور وہ ساتوں فرشتے جن کے پاس ساتوں آفتیں تھیں آبدار اور چمکدار جواہر سے آراستہ اور سینوں پر سنہری سینہ بند باندھے ہوئے مقدس سے نکلے .
and the temple was filled with smoke from the glory of god and from his power and no man was able to enter into the temple till the seven plagues of the seven angels were fulfilled,اور خدا کے جلال اور اس کی قدرت کے سبب سے مقدس دھوئیں سے بھر گیا اور جب تک ان ساتوں فرشتوں کی ساتوں آفتیں ختم نہ ہو چکیں کوئی اس مقدس میں داخل نہ ہوسکا .
and he gathered them together into a place called in the hebrew tongue armageddon,اور انہوں نے ان کو اس جگہ جمع کیا جس کا نام عبرانی میں مجدّون ہے .
and the woman was arrayed in purple and scarlet colour and decked with gold and precious stones and pearls having a golden cup in her hand full of abominations and filthiness of her fornication,یہ عورت ارغوانی اور قرمزی لباس پہنے ہوئے اور سونے اور جواہر اور موتیوں سے آراستہ تھی اور ایک سونے کا پیالہ مکروہات یعنی اس کی حرامکاری کی ناپاکیوں سے بھرا ہؤا اس کے ہاتھ میں تھا .
these have one mind and shall give their power and strength unto the beast,ان سب کی ایک ہے رای ہو گی اور وہ اپنی قدرت اور اختیار اس حیوان کو دے دیں گے .
and he saith unto me the waters which thou sawest where the whore sitteth are peoples and multitudes and nations and tongues,پھر اس نے مجھ سے کہا کہ جو پانی تو نے دیکھے جن پر کسبی بیٹھی ہے وہ امّتیں اور گروہ اور قومیں اور اہل زبان ہیں .
and the woman which thou sawest is that great city which reigneth over the kings of the earth,اور وہ عورت جسے تو نے دیکھا وہ بڑا شہر ہے جو زمین کے بادشاہوں پر حکومت کرتا ہے .
and the fruits that thy soul lusted after are departed from thee and all things which were dainty and goodly are departed from thee and thou shalt find them no more at all,اب تیرے دل پسند میوے تیرے پاس سے دور ہو گئے اور سب لزیز اور تحفہ چیزیں تجھ سے جاتی رہیں . اب وہ ہرگز ہاتھ نہ آئیں گی .
and i heard as it were the voice of a great multitude and as the voice of many waters and as the voice of mighty thunderings saying alleluia for the lord god omnipotent reigneth,پھر میں نے بڑی جماعت کی سی آواز اور زور کے پانی کی سی آواز اور سخت گرجوں کی سی آواز سنی کہ ہلّلویاہ اس لئے کہ خداوند ہمارے خدا قادر مطلق بادشاہی کرتا ہے .
