eng_clean,urdu_clean
knowing this that the law is not made for a righteous man but for the lawless and disobedient for the ungodly and for sinners for unholy and profane for murderers of fathers and murderers of mothers for manslayers,یعنی یہ سمجھ کر کہ شریعت راستبازوں کے لئے مقرّر نہیں ہوئی بلکہ بے شرع اور سرکش لوگوں اور بے دینوں اور گنہگاروں اور ناپاکوں اور رندوں اور ماں باپ کے قاتلوں اور خونیوں .
i exhort therefore that first of all supplications prayers intercessions and giving of thanks be made for all men,پس میں سب سے پہلے یہ نصیحت کرتا ہوں کہ مناجاتیں اور دعائیں اور التجائیں اور شکرگذاریاں سب آدمیوں کے لئے کی جائیں .
let the woman learn in silence with all subjection,عورت کو چپ چاپ کمال تابعداری سے سیکھنا چاہئے .
for adam was first formed then eve,کیونکہ پہلے آدم بنایا گیا . اس کے بعد حوّا .
one that ruleth well his own house having his children in subjection with all gravity,اپنے گھر کا بخوبی بندوبست کرتا ہو اور اپنے بچّوں کو کمال سنجیدگی سے تابع رکھتا ہو .
holding the mystery of the faith in a pure conscience,اور ایمان کے بھید کو پاک دل میں حفاظت سے رکھّیں .
even so must their wives be grave not slanderers sober faithful in all things,اسی طرح عورتوں کو بھی سنجیدہ ہونا چاہئے . تہمت لگانے والی نہ ہوں بلکہ پرہیزگار اور سب باتوں میں ایماندار ہوں .
these things write i unto thee hoping to come unto thee shortly,میں تیرے پاس جلد آنے کی امّید کرنے پر بھی یہ باتیں تجھے اس لئے لکھتا ہوں .
forbidding to marry and commanding to abstain from meats which god hath created to be received with thanksgiving of them which believe and know the truth,یہ لوگ بیاہ کرنے سے منع کریں گے اور ان کھانوں سے پرہیز کرنے کا حکم دیں گے جنہیں خدا نے اس لئے پیدا کیا ہے کہ ایماندار اور حق کے پہچاننے والے انہیں شکرگذاری کے ساتھ کھائیں .
let no man despise thy youth but be thou an example of the believers in word in conversation in charity in spirit in faith in purity,کوئی تیری جوانی کی حقارت نہ کرنے پائے بلکہ تو ایمانداروں کے لئے کلام کرنے اور چال چلن اور محبّت اور ایمان اور پاکیزگی میں نمونہ بن .
well reported of for good works if she have brought up children if she have lodged strangers if she have washed the saints feet if she have relieved the afflicted if she have diligently followed every good work,اور نیک کاموں میں مشہور ہو . بچّوں کی تربیت کی ہو . پردیسیوں کے ساتھ مہمان نوازی کی ہو . مقدّسوں کے پاؤں دھوئے ہوں . مصیبت زدوں کی مدد کی ہو اور ہر نیک کام کرنے کے درپے رہی ہو .
having damnation because they have cast off their first faith,اور سزا کے لائق ٹھہرتی ہیں اس لئے کہ انہوں نے اپنے پہلے ایمان کو چھوڑ دیا .
for some are already turned aside after satan,کیونکہ بعض گمراہ ہوکر شیطان کی پیرو ہو چکی ہیں .
if any man or woman that believeth have widows let them relieve them and let not the church be charged that it may relieve them that are widows indeed,اگر کسی ایماندار عورت کے ہاں بیوائیں ہوں تو وہی ان کی مدد کرے اور کلیسیا پر بوجھ نہ ڈالا جائے تاکہ وہ ان کی مدد کر سکے جو واقعی بیوہ ہیں .
that thou keep this commandment without spot unrebukeable until the appearing of our lord jesus christ,کہ ہمارے خداوند یسوع مسیح کے اس ظہور تک حکم کو بے داغ اور بے الزام رکھ .
charge them that are rich in this world that they be not highminded nor trust in uncertain riches but in the living god who giveth us richly all things to enjoy,اس موجودہ جہان کے دولتمندوں کو حکم دے کہ مغرور نہ ہوں اور ناپایدار دولت پر نہیں بلکہ خدا پر امّید رکھّیں جو ہمیں لطف اٹھانے کے لئے سب چیزیں افراط سے دیتا ہے .
o timothy keep that which is committed to thy trust avoiding profane and vain babblings and oppositions of science falsely so called,اے تیمتھیس اس امانت کو حفاظت سے رکھ اور جس علم کو علم کہنا ہی غلط ہے اس کی بیہودہ بکواس اور مخالفتوں پر توّجہ نہ کر .
but when he was in rome he sought me out very diligently and found me,بلکہ جب وہ روما میں آیا تو کوشش سے تلاش کرکے مجھ سے ملا .
consider what i say and the lord give thee understanding in all things,جو میں کہتا ہوں اس پر غور کر کیونکہ خداوند تجھے سب باتوں کی سمجھ دے گا .
ever learning and never able to come to the knowledge of the truth,اور ہمیشہ تعلیم پاتی رہتی ہیں مگر حق کی پہچان تک کبھی نہیں پہنچتیں .
persecutions afflictions which came unto me at antioch at iconium at lystra what persecutions i endured but out of them all the lord delivered me,یعنی ایسے دکھوں میں جو انطاکیہ اور اکنیم اور لسترہ میں مجھ پر پڑے اور اور دکھوں میں بھی جو میں نے اٹھائے ہیں مگر خداوند نے مجھے ان سب سے چھڑا لیا .
but watch thou in all things endure afflictions do the work of an evangelist make full proof of thy ministry,مگر تو سب باتوں میں ہوشیار رہ . دکھ اٹھا . بشارت کا کام انجام دے . اپنی خدمت کو پورا کر .
i have fought a good fight i have finished my course i have kept the faith,میں اچھّی کشتی لڑ چکا . میں نے دوڑ کو ختم کر لیا . میں نے ایمان کو محفوظ رکھّا .
alexander the coppersmith did me much evil the lord reward him according to his works,سکندر ٹھٹھیرے نے مجھ سے بہت برائیاں کیں . خداوند اسے اس کے کاموں کے موافق بدلہ دے گا .
but hath in due times manifested his word through preaching which is committed unto me according to the commandment of god our saviour,اور اس نے مناسب وقتوں پر اپنے کلام کو اس پیغام میں ظاہر کیا جو ہمارے منّجی خدا کے حکم کے مطابق میرے سپرد ہؤا .
for this cause left i thee in crete that thou shouldest set in order the things that are wanting and ordain elders in every city as i had appointed thee,میں نے تجھے کریتے میں اس لئے چھوڑا تھا کہ تو باقی ماندہ باتوں کو درست کرے اور میرے حکم کے مطابق شہر بہ شہر ایسے بزرگوں کو مقرّر کرے .
if any be blameless the husband of one wife having faithful children not accused of riot or unruly,جو بے الزام اور ایک ایک بیوی کے شوہر ہوں اور ان کے بچّے ایماندار اور بد چلنی اور سرکشی کے الزام سے پاک ہوں .
teaching us that denying ungodliness and worldly lusts we should live soberly righteously and godly in this present world,اور ہمیں تربیت دیتا ہے کہ بے دینی اور دنیوی خواہشوں کا انکار کر کے اس موجودہ جہان میں پرہیزگاری اور راستبازی اور دینداری کے ساتھ زندگی گزاریں .
looking for that blessed hope and the glorious appearing of the great god and our saviour jesus christ,اور اس مبارک امید یعنی اپنے بزرگ خدا اور منّجی یسوع مسیح کے جلال کے ظاہر ہونے کے منتظر رہیں .
these things speak and exhort and rebuke with all authority let no man despise thee,پورے اختیار کے ساتھ یہ باتیں کہہ اور نصیحت دے اور ملامت کر . کوئی تیری حقارت نہ کرنے پائے .
bring zenas the lawyer and apollos on their journey diligently that nothing be wanting unto them,زیناس عالم شرع اور اپلّوس کو کوشش کرکے روانہ کر دے . اس طور پر کہ ان کو کسی چیز کی حاجت نہ رہے .
that the communication of thy faith may become effectual by the acknowledging of every good thing which is in you in christ jesus,تاکہ تیرے ایمان کی شراکت تمہاری ہر خوبی کی پہچان میں مسیح کے واسطے مؤثر ہو .
yet for love s sake i rather beseech thee being such an one as paul the aged and now also a prisoner of jesus christ,مگر مجھے یہ زیادہ پسند ہے کہ میں بوڑھا پولس بلکہ اس وقت مسیح یسوع کا قیدی بھی ہوکر محبّت کی راہ سے التماس کروں .
for perhaps he therefore departed for a season that thou shouldest receive him for ever,کیونکہ ممکن ہے کہ وہ تجھ سے اس لئے تھوڑی دیر کے واسطے جدا ہؤا ہو کہ ہمیشہ تیرے پاس رہے .
thou hast loved righteousness and hated iniquity therefore god even thy god hath anointed thee with the oil of gladness above thy fellows,تو نے راستبازی سے محبّت اور بدکاری سے عداوت رکھّی . اسی سبب سے خدا یعنی تیرے خدا نے خوشی کے تیل سے تیرے ساتھیوں کی بہ نسبت تجھے زیادہ مسح کیا .
they shall perish but thou remainest and they all shall wax old as doth a garment,وہ نیست ہو جائیں گے مگر تو باقی رہے گا اور وہ سب پوشاک کی مانند پرانے ہو جائیں گے .
are they not all ministering spirits sent forth to minister for them who shall be heirs of salvation,کیا وہ سب خدمتگذار روحیں نہیں جو نجات کی میراث پانے والوں کی خاطر خدمت کو بھیجی جاتی ہیں
for every house is builded by some man but he that built all things is god,چنانچہ ہر ایک گھر کا کوئی نہ کوئی بنانے والا ہوتا ہے مگر جس نے سب چیزیں بنائیں وہ خدا ہے .
and to whom sware he that they should not enter into his rest but to them that believed not,اور کن کی بابت اس نے قسم کھائی کہ وہ میرے آرام میں داخل نہ ہونے پائیں گے سوا ان کے جنہوں نے نافرمانی کی
and in this place again if they shall enter into my rest,اور پھر اس مقام پر ہے کہ وہ میرے آرام میں داخل نہ ہونے پائیں گے .
whither the forerunner is for us entered even jesus made an high priest for ever after the order of melchisedec,جہاں یسوع ہمیشہ کے لئے ملک صدق کے طریقہ کا سردار کاہن بن کر ہماری خاطر پیشرو کے طور پر داخل ہؤا ہے .
to whom also abraham gave a tenth part of all first being by interpretation king of righteousness and after that also king of salem which is king of peace,اسی کو ابرہام نے سب چیزوں کی دہ یکی دی . یہ اوّل تو اپنے نام کے معنی کے موافق راستبازی کا بادشاہ ہے اور پھر سالم یعنی صلح کا بادشاہ .
for i will be merciful to their unrighteousness and their sins and their iniquities will i remember no more,اس لئے کہ میں ان کی ناراستیوں پر رحم کروں گا اور ان کے گناہوں کو پھر کبھی یاد نہ کروں گا .
for there was a tabernacle made the first wherein was the candlestick and the table and the shewbread which is called the sanctuary,یعنی ایک خیمہ بنایا گیا تھا . اگلے میں چراغدان اور میز اور نذر کی روٹیاں تھیں اور اسے پاک مکان کہتے ہیں .
and over it the cherubims of glory shadowing the mercyseat of which we cannot now speak particularly,اور اس کے اوپر جلال کے کروبی تھے جو کفّارہ گاہ پر سایہ کرتے تھے . ان باتوں کے مفصّل بیان کرنے کا یہ موقع نہیں .
which was a figure for the time then present in which were offered both gifts and sacrifices that could not make him that did the service perfect as pertaining to the conscience,وہ خیمہ موجودہ زمانہ کے لئے ایک مثال ہے اور اس کے مطابق ایسی نذریں اور قربانیاں گذرانی جاتی تھیں جو عبادت کرنے والے کو دل کے اعتبار سے کامل نہیں کر سکتیں .
but christ being come an high priest of good things to come by a greater and more perfect tabernacle not made with hands that is to say not of this building,لیکن جب مسیح آیندہ کی اچھّی چیزوں کا سردار کاہن ہو کر آیا تو اس بزرگ تر اور کامل تر خیمہ کی راہ سے جو ہاتھوں کا بنا ہؤا یعنی اس دنیا کا نہیں .
by a new and living way which he hath consecrated for us through the veil that is to say his flesh,جو اس نے پردہ یعنی اپنے جسم میں سے ہوکر ہمارے واسطے مخصوص کی ہے .
now faith is the substance of things hoped for the evidence of things not seen,اب ایمان امّید کی ہوئی چیزوں کا اعتماد اور اندیکھی چیزوں کا ثبوت ہے .
but now they desire a better country that is an heavenly wherefore god is not ashamed to be called their god for he hath prepared for them a city,مگر حقیقت میں وہ ایک بہتر یعنی آسمانی ملک کے مشتاق تھے . اسی لئے خدا ان سے یعنی ان کا خدا کہلانے سے شرمایا نہیں چنانچہ اس نے ان کے لئے ایک شہر تیّار کیا .
ye have not yet resisted unto blood striving against sin,تم نے گناہ سے لڑنے میں اب تک ایسا مقابلہ نہیں کیا جس میں خون بہا ہو .
and ye have forgotten the exhortation which speaketh unto you as unto children my son despise not thou the chastening of the lord nor faint when thou art rebuked of him,اور تم اس نصیحت کو بھول گئے جو تمہیں فرزندوں کی طرح کی جاتی ہے کہ اے میرے بیٹے خداوند کی تنبیہ کو ناچیز نہ جان اور جب وہ تجھے ملامت کرے تو بے دل نہ ہو .
wherefore lift up the hands which hang down and the feeble knees,پس ڈھیلے ہاتھوں اور سست گھٹنوں کو درست کرو .
and make straight paths for your feet lest that which is lame be turned out of the way but let it rather be healed,اور اپنے پاؤں کے لئے سیدھے راستے بناؤ تاکہ لنگڑا بے راہ نہ ہو بلکہ شفا پائے .
for ye know how that afterward when he would have inherited the blessing he was rejected for he found no place of repentance though he sought it carefully with tears,کیونکہ تم جانتے ہو کہ اس کے بعد جب اس نے برکت کا وارث ہونا چاہا تو منظور نہ ہؤا . چنانچہ اس کو نیّت کی تبدیلی کا موقع نہ ملا گو اس نے آنسو بہا بہا کر اس کی بڑی تلاش کی .
and the sound of a trumpet and the voice of words which voice they that heard intreated that the word should not be spoken to them any more,اور نرسنگے کا شور اور کلام کرنے والے کی ایسی آواز تھی جس کے سننے والوں نے درخواست کی کہ ہم سے اور کلام نہ کیا جائے .
wherefore we receiving a kingdom which cannot be moved let us have grace whereby we may serve god acceptably with reverence and godly fear,پس ہم وہ بادشاہی پاکر جو ملنے کی نہیں اس فضل کو ہاتھ سے نہ دیں جس کے سبب سے پسندیدہ طور پر خدا کی عبادت خدا ترسی اور خوف کے ساتھ کریں .
for the wrath of man worketh not the righteousness of god,کیونکہ انسان کا قہر خدا کی راستبازی کا کام نہیں کرتا .
my brethren have not the faith of our lord jesus christ the lord of glory with respect of persons,اے میرے بھائیو ہمارے خداوند ذوالجلال یسوع مسیح کا ایمان تم میں طرفداری کے ساتھ نہ ہو .
are ye not then partial in yourselves and are become judges of evil thoughts,تو کیا تم نے آپس میں طرفداری نہ کی اور بدنیّت منصف نہ بنے
but ye have despised the poor do not rich men oppress you and draw you before the judgment seats,لیکن تم نے غریب آدمی کی بے عزّتی کی . کیا دولتمند تم پر ظلم نہیں کرتے اور وہی تمہیں عدالتوں میں گھسیٹ کر نہیں لے جاتے
and the tongue is a fire a world of iniquity so is the tongue among our members that it defileth the whole body and setteth on fire the course of nature and it is set on fire of hell,زبان بھی ایک آگ ہے . زبان ہمارے اعضا میں شرارت کا ایک عالم ہے اور سارے جسم کو داغ لگاتی ہے اور دائرۂ دنیا کو آگ لگا دیتی ہے اور جہنّم کی آگ سے جلتی رہتی ہے .
ye adulterers and adulteresses know ye not that the friendship of the world is enmity with god whosoever therefore will be a friend of the world is the enemy of god,اے زنا کرنے والیو کیا تمہیں نہیں معلوم کہ دنیا سے دوستی رکھنا خدا سے دشمنی کرنا ہے پس جو کوئی دنیا کا دوست بننا چاہتا ہے وہ اپنے آپ کو خدا کا دشمن بناتا ہے .
for that ye ought to say if the lord will we shall live and do this or that,یوں کہنے کی جگہ تمہیں یہ کہنا چاہئے کہ اگر خداوند چاہے تو ہم زندہ بھی رہیں گے اور یہ یا وہ کام بھی کریں گے .
ye have condemned and killed the just and he doth not resist you,تم نے راستباز شخص کو قصوروار ٹھہرایا اور قتل کیا . وہ تمہارا مقابلہ نہیں کرتا .
be patient therefore brethren unto the coming of the lord behold the husbandman waiteth for the precious fruit of the earth and hath long patience for it until he receive the early and latter rain,پس اے بھائیو خداوند کی آمد تک صبر کرو . دیکھو . کسان زمین کی قیمتی پیداوار کے انتظار میں پہلے اور پچھلےمینہ کے برسنے تک صبر کرتا رہتا ہے .
be ye also patient stablish your hearts for the coming of the lord draweth nigh,تم بھی صبر کرو اور اپنے دلوں کو مضبوط رکھّو کیونکہ خداوند کی آمد قریب ہے .
but as he which hath called you is holy so be ye holy in all manner of conversation,بلکہ جس طرح تمہارا بلانے والا پاک ہے اسی طرح تم بھی اپنے سارے چال چلن میں پاک بنو .
who did no sin neither was guile found in his mouth,نہ اس نے گناہ کیا اور نہ اس کے منہ سے کوئی مکر کی بات نکلی .
finally be ye all of one mind having compassion one of another love as brethren be pitiful be courteous,غرض سب کے سب یکدل اور ہمدرد ہو . برادرانہ محبّت رکھّو . نرم دل اور فروتن بنو .
wherein they think it strange that ye run not with them to the same excess of riot speaking evil of you,اس پر تعجّب کرتے ہیں کہ تم اسی سخت بدچلنی تک ان کا ساتھ نہیں دیتے اور لعن طعن کرتے ہیں .
beloved think it not strange concerning the fiery trial which is to try you as though some strange thing happened unto you,اے پیارو جو مصیبت کی آگ تمہاری آزمایش کے لئے تم میں بھڑکی ہے یہ سمجھ کر اس سے تعجّب نہ کرو کہ یہ ایک انوکھی بات ہم پر واقع ہوئی ہے .
neither as being lords over god s heritage but being ensamples to the flock,اور جو لوگ تمہارے سپرد ہیں ان پر حکومت نہ جتاؤ بلکہ گلّہ کے لئے نمونہ بنو .
be sober be vigilant because your adversary the devil as a roaring lion walketh about seeking whom he may devour,تم ہوشیار اور بیدار رہو . تمہارا مخالف ابلیس گرجنے والے شیر ببر کی طرح ڈھونڈتا پھرتا ہے کہ کس کو پھاڑ کھائے .
and to godliness brotherly kindness and to brotherly kindness charity,اور دینداری پر برادرانہ الفت اور برادرانہ الفت پر محبّت بڑھاؤ .
but he that lacketh these things is blind and cannot see afar off and hath forgotten that he was purged from his old sins,اور جس میں یہ باتیں نہ ہوں وہ اندھا ہے اور کوتاہ نظر اور اپنے پہلے گناہوں کے دھوئے جانے کو بھولے بیٹھا ہے .
and spared not the old world but saved noah the eighth person a preacher of righteousness bringing in the flood upon the world of the ungodly,اور نہ پہلی دنیا کو چھوڑا بلکہ بے دین دنیا پر طوفان بھیج کر راستبازی کی منادی کرنے والےنوح کو مع اور سات آدمیوں کو بچا لیا .
for it had been better for them not to have known the way of righteousness than after they have known it to turn from the holy commandment delivered unto them,کیونکہ راستبازی کی راہ کا نہ جاننا ان کے لئے اس سے بہتر ہوتا کہ اسے جان کر اس پاک حکم سے پھر جاتے جو انہیں سونپا گیا تھا .
nevertheless we according to his promise look for new heavens and a new earth wherein dwelleth righteousness,لیکن اس کے وعدہ کے موافق ہم نئے آسمان اور نئی زمین کا انتظار کرتے ہیں جن میں راستبازی بسی رہے گی .
this then is the message which we have heard of him and declare unto you that god is light and in him is no darkness at all,اس سے سنکر جو پیغام ہم تمہیں دیتے ہیں وہ یہ ہے کہ خدا نور ہے اور اس میں ذرا بھی تاریکی نہیں .
he that saith he abideth in him ought himself also so to walk even as he walked,جو کوئی یہ کہتا ہے کہ میں اس میں قائم ہوں تو چاہئے کہ یہ بھی اسی طرح چلے جس طرح وہ چلتا تھا .
i write unto you little children because your sins are forgiven you for his name s sake,اے بچّو میں تمہیں اس لئے لکھتا ہوں کہ اس کے نام سے تمہارے گناہ معاف ہوئے .
for all that is in the world the lust of the flesh and the lust of the eyes and the pride of life is not of the father but is of the world,کیونکہ جو کچھ دنیا میں ہے یعنی جسم کی خواہش اور آنکھوں کی خواہش اور زندگی کی شیخی وہ باپ کی طرف سے نہیں بلکہ دنیا کی طرف سے ہے .
whosoever denieth the son the same hath not the father but he that acknowledgeth the son hath the father also,جو کوئی بیٹے کا انکار کرتا ہے اس کے پاس باپ بھی نہیں . جو بیٹے کا اقرار کرتا ہے اس کے پاس باپ بھی ہے .
but whoso hath this world s good and seeth his brother have need and shutteth up his bowels of compassion from him how dwelleth the love of god in him,جس کسی کے پاس دنیا کا مال ہو اور وہ اپنے بھائی کو محتاج دیکھ کر رحم کرنے میں دریغ کرے تو اس میں خدا کی محبّت کیونکر قائم رہ سکتی ہے
who is he that overcometh the world but he that believeth that jesus is the son of god,دنیا کا مغلوب کرنے والا کون ہے سوا اس شخص کے جس کا یہ ایمان ہے کہ یسوع خدا کا بیٹا ہے
if we receive the witness of men the witness of god is greater for this is the witness of god which he hath testified of his son,جب ہم آدمیوں کی گواہی قبول کر لیتے ہیں تو خدا کی گواہی تو اس سے بڑھ کر ہے اور خدا کی گواہی یہ ہے کہ اس نے اپنے بیٹے کے حق میں گواہی دی ہے .
whosoever transgresseth and abideth not in the doctrine of christ hath not god he that abideth in the doctrine of christ he hath both the father and the son,جو کوئی آگے بڑھ جاتا ہے اور مسیح کی تعلیم پر قائم نہیں رہتا اس کے پاس خدا نہیں جو اس تعلیم پر قائم رہتا ہے اس کے پاس باپ بھی ہے اور بیٹا بھی .
for i rejoiced greatly when the brethren came and testified of the truth that is in thee even as thou walkest in the truth,کیونکہ جب بھائیوں نے اکر تیری اس سچّائی کی گواہی دی جس پر تو حقیقت میں چلتا ہے تو میں نہایت خوش ہؤا .
to the only wise god our saviour be glory and majesty dominion and power both now and ever amen,اس خدای واحد کا جو ہمارا منّجی ہے جلال اور عظمت اور سلطنت اور اختیار ہمارے خداوند یسوع مسیح کے وسیلہ سے جیسا ازل سے ہے اب بھی ہو اور ابدالآباد رہے . آمین
i was in the spirit on the lord s day and heard behind me a great voice as of a trumpet,کہ خداوند کے دن روح میں آگیا اور اپنے پیچھے نرسنگے کی سی یہ ایک بڑی آواز سنی .
and in the midst of the seven candlesticks one like unto the son of man clothed with a garment down to the foot and girt about the paps with a golden girdle,اور ان چراغدانوں کے بیچ میں آدمزاد سا ایک شخص دیکھا جو پاؤں تک کا جامہ پہنے اور سونے کا سینہ بند سینہ پر باندھے ہوئے تھا .
i know thy works and tribulation and poverty but thou art rich and i know the blasphemy of them which say they are jews and are not but are the synagogue of satan,میں تیری مصیبت اور غریبی کو جانتا ہوں مگر تو دولتمند ہے اور جو اپنے آپ کو یہودی کہتے ہیں اور ہیں نہیں بلکہ شیطان کی جماعت ہیں ان کے لعن طعن کو بھی جانتا ہوں .
so hast thou also them that hold the doctrine of the nicolaitans which thing i hate,چنانچہ تیرے ہاں بھی بعض لوگ اسی طرح نیکلیّون کی تعلیم کے ماننے والے ہیں .
and i gave her space to repent of her fornication and she repented not,میں نے اس کو توبہ کرنے کی مہلت دی مگر وہ اپنی حرامکاری سے توبہ کرنا نہیں چاہتی .
and unto the angel of the church in sardis write these things saith he that hath the seven spirits of god and the seven stars i know thy works that thou hast a name that thou livest and art dead,اور سردیس کی کلیسیا کے فرشتہ کو یہ لکھ کہ جس کے پاس خدا کی سات روحیں ہیں اور سات ستارے ہیں وہ یہ فرماتا ہے کہ میں تیرے کاموں کو جانتا ہوں کہ تو زندہ کہلاتا ہے اور ہے مردہ .
and no man in heaven nor in earth neither under the earth was able to open the book neither to look thereon,اور کوئی شخص آسمان پر یا زمین پر یا زمین کے نیچے اس کتاب کو کھولنے یا اس پر نظر کرنے کے قابل نہ نکلا .
and one of the elders saith unto me weep not behold the lion of the tribe of juda the root of david hath prevailed to open the book and to loose the seven seals thereof,تب ان بزرگوں میں سے ایک نے مجھ سے کہا کہ مت رو . دیکھ . یہوداہ کے قبیلہ کا وہ ببر جو داؤد کی اصل ہے اس کتاب اور اس کی ساتوں مہروں کو کھولنے کے لئے غالب آیا .
and i saw and behold a white horse and he that sat on him had a bow and a crown was given unto him and he went forth conquering and to conquer,اور میں نے نگاہ کی تو کیا دیکھتا ہوں کہ ایک سفید گھوڑا ہے اور اس کا سوار کمان لئے ہوئے ہے . اسے ایک تاج دیا گیا اور وہ فتح کرتا ہؤا نکلا تاکہ اور بھی فتح کرے .
and there went out another horse that was red and power was given to him that sat thereon to take peace from the earth and that they should kill one another and there was given unto him a great sword,پھر ایک اور گھوڑا نکلا جس کا رنگ لال تھا . اس کے سوار کو یہ اختیار دیا گیا کہ زمین پر سے صلح اٹھا لے تاکہ لوگ ایک دوسرے کو قتل کریں اور اسے ایک بڑی تلوار دی گئی .
and they cried with a loud voice saying how long o lord holy and true dost thou not judge and avenge our blood on them that dwell on the earth,اور وہ بڑی آواز سے چلا کر بولیں کہ اے مالک اے قدّوس و برحق تو کب تک انصاف نہ کرے گا اور زمین کے رہنے والوں سے ہمارے خون کا بدلہ نہ لے گا
the first angel sounded and there followed hail and fire mingled with blood and they were cast upon the earth and the third part of trees was burnt up and all green grass was burnt up,اور جب پہلے نے نرسنگا پھونکا تو خون ملے ہوئے اولے اور آگ پیدا ہوئی اور زمین پر ڈالی گئی اور تہائی زمین جل گئی اور تہائی درخت جل گئے اور تمام ہری گھاس جل گئی .
and the name of the star is called wormwood and the third part of the waters became wormwood and many men died of the waters because they were made bitter,اس ستارے کا نام ناگ دونا کہلاتا ہے اور تہائی پانی ناگ دونے کی طرح کڑوا ہو گیا اور پانی کڑوا ہو جانے سے بہت سے آدمی مر گئے .
and cried with a loud voice as when a lion roareth and when he had cried seven thunders uttered their voices,اور ایسی بڑی آواز سے چلایا جیسے ببر دھاڑتا ہے اور جب وہ چلایا تو گرج کی سات آوازیں سنائی دیں .
and she being with child cried travailing in birth and pained to be delivered,وہ حاملہ تھی اور درد زہ میں چلاتی تھی اور بچّہ جننے کی تکلیف میں تھی .
and there was war in heaven michael and his angels fought against the dragon and the dragon fought and his angels,پھر آسمان پر لڑائی ہوئی . میکائیل اور اس کے فرشتے اژدہا سے لڑنے کو نکلے اور اژدہا اور اس کے فرشتے ان سے لڑے .
and the serpent cast out of his mouth water as a flood after the woman that he might cause her to be carried away of the flood,اور سانپ نے اس عورت کے پیچھے اپنے منہ سے ندی کی طرح پانی بہایا تاکہ اس کو اس ندی سے بہا دے .
and i looked and behold a white cloud and upon the cloud one sat like unto the son of man having on his head a golden crown and in his hand a sharp sickle,پھر میں نے نگاہ کی تو کیا دیکھتا ہوں کہ ایک سفید بادل ہے اور اس بادل پر آدمزاد کی مانند کوئی بیٹھا ہے جس کے سر پر سونے کا تاج اور ہاتھ میں تیز درانتی ہے .
and another angel came out of the temple which is in heaven he also having a sharp sickle,پھر ایک اور فرشتہ اس مقدس میں سے نکلا جو آسمان پر ہے . اس کے پاس بھی تیز درانتی تھی .
and blasphemed the god of heaven because of their pains and their sores and repented not of their deeds,اور اپنے دکھوں اور ناسوروں کے باعث آسمان کے خدا کی نسبت کفر بکنے لگے اور اپنے کاموں سے توبہ نہ کی .
behold i come as a thief blessed is he that watcheth and keepeth his garments lest he walk naked and they see his shame,دیکھو میں چور کی طرح آتا ہوں . مبارک وہ ہے جو جاگتا ہے اور اپنی پوشاک کی حفاظت کرتا ہے تاکہ ننگا نہ پھرے اور لوگ اس کی برہنگی نہ دیکھیں .
and the ten horns which thou sawest are ten kings which have received no kingdom as yet but receive power as kings one hour with the beast,اور وہ دس سینگ جو تو نے دیکھے دس بادشاہ ہیں . ابھی تک انہوں نے بادشاہی نہیں پائی مگر اس حیوان کے ساتھ گھڑی بھر کے واسطے بادشاہوں کا سا اختیار پائیں گے .
and after these things i saw another angel come down from heaven having great power and the earth was lightened with his glory,ان باتوں کے بعد میں نے ایک اور فرشتہ کو آسمان پر سے اترتے دیکھا جسے بڑا اختیار تھا اور زمین اس کے جلال سے روشن ہوگئی .
and the kings of the earth who have committed fornication and lived deliciously with her shall bewail her and lament for her when they shall see the smoke of her burning,اور اس کے ساتھ حرامکاری اور عیّاشی کرنے والے زمین کے بادشاہ جب اس کے جلنے کا دھواں دیکھیں گے تو اس کے لئے روئیں گے اور چھاتی پٹیں گے .
and cried when they saw the smoke of her burning saying what city is like unto this great city,جب اس کے جلنے کا دھواں دیکھیں گے تو دور کھڑے ہوئے چلائیں گے اور کہیں گے کون سا شہر اس بڑے شہر کی مانند ہے
let us be glad and rejoice and give honour to him for the marriage of the lamb is come and his wife hath made herself ready,آؤ . ہم خوشی کریں اور نہایت شادمان ہوں اور اس کی تمجید کریں اس لئے کہ برّہ کی شادی آ پہنچی اور اس کی بیوی نے اپنے آپ کو تیّار کر لیا .
and he saith unto me write blessed are they which are called unto the marriage supper of the lamb and he saith unto me these are the true sayings of god,اور اس نے مجھ سے کہا لکھ . مبارک ہیں وہ جو برّہ کی شادی کی ضیافت میں بلائے گئے ہیں . پھر اس نے مجھے سے کہا یہ خدا کی سچّی باتیں ہیں .
blessed and holy is he that hath part in the first resurrection on such the second death hath no power but they shall be priests of god and of christ and shall reign with him a thousand years,مبارک اور مقدس وہ ہے جو پہلی قیامت میں شریک ہو . ایسوں پر دوسری موت کا کچھ اختیار نہیں بلکہ وہ خدا اور مسیح کے کاہن ہوں گے اور اس کے ساتھ ہزار برس تک بادشاہی کریں گے .
and i saw a great white throne and him that sat on it from whose face the earth and the heaven fled away and there was found no place for them,پھر میں نے ایک بڑا سفید تخت اور اس کو جو اس پر بیٹھا ہؤا تھا دیکھا جس کے سامنے سے زمین اور آسمان بھاگ گئے اور انہیں کہیں جگہ نہ ملی .
he that overcometh shall inherit all things and i will be his god and he shall be my son,جو غالب آئے وہی ان چیزوں کا وارث ہوگا اور میں اس کا خدا ہوں گا اور وہ میرا بیٹا ہو گا .
